#@id			tree
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:35:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e9c8bf6927458615f52f035d78fd7494]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:36:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[6101832def9f7b43543cd834cf2af960]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:36:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[6101832def9f7b43543cd834cf2af960]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:36:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[633f662372bded95e7233d5ba1ed5dc0]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:36:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[633f662372bded95e7233d5ba1ed5dc0]' ) ) ) ) ) ) )
